3048,538.827,1330355916,user_group-1,2.638059,,{'Signup': 0.9560031890869141, 'Payment': 1.6801857948303223}
3049,538.943,1330355917,user_group-1,2.943919,,{'Signup': 0.9911589622497559, 'Payment': 1.9507100582122803}
3050,539.168,1330355917,user_group-1,3.646924,,{'Signup': 1.8299388885498047, 'Payment': 1.815129041671753}
3051,539.193,1330355917,user_group-1,3.710544,,{'Signup': 1.7732040882110596, 'Payment': 1.9355111122131348}
3052,539.249,1330355917,user_group-1,3.778498,,{'Signup': 1.9046308994293213, 'Payment': 1.8711161613464355}
3053,539.333,1330355917,user_group-1,3.637168,,{'Signup': 2.0280001163482666, 'Payment': 1.595884084701538}
3054,539.470,1330355917,user_group-1,3.762686,,{'Signup': 1.8941781520843506, 'Payment': 1.8637259006500244}
3055,539.573,1330355917,user_group-1,4.023512,,{'Signup': 1.940722942352295, 'Payment': 2.0809319019317627}
3056,539.582,1330355917,user_group-1,3.823187,,{'Signup': 1.8755989074707031, 'Payment': 1.9455769062042236}
3057,540.106,1330355918,user_group-1,2.777044,,{'Signup': 0.9560251235961914, 'Payment': 1.8189361095428467}
3058,540.502,1330355918,user_group-1,2.618503,,{'Signup': 0.9119811058044434, 'Payment': 1.7044589519500732}
3059,540.778,1330355918,user_group-1,3.382778,,{'Signup': 1.6587581634521484, 'Payment': 1.7219271659851074}
3060,540.797,1330355918,user_group-1,3.580757,,{'Signup': 1.682391881942749, 'Payment': 1.8963630199432373}
3061,540.837,1330355918,user_group-1,3.796654,,{'Signup': 1.93180513381958, 'Payment': 1.8626739978790283}
3062,541.136,1330355919,user_group-1,2.942931,,{'Signup': 1.0028979778289795, 'Payment': 1.938004970550537}
3063,541.184,1330355919,user_group-1,2.745901,,{'Signup': 0.8981139659881592, 'Payment': 1.8457911014556885}
3064,541.212,1330355919,user_group-1,2.859533,,{'Signup': 0.9563889503479004, 'Payment': 1.90104079246521}
3065,541.299,1330355919,user_group-1,3.209595,,{'Signup': 0.9943459033966064, 'Payment': 2.213168144226074}
3066,541.494,1330355919,user_group-1,2.913542,,{'Signup': 0.9492530822753906, 'Payment': 1.9622089862823486}
3067,541.828,1330355919,user_group-1,3.851447,,{'Signup': 1.7387850284576416, 'Payment': 2.1103811264038086}
3068,541.990,1330355920,user_group-1,3.295230,,{'Signup': 1.039015769958496, 'Payment': 2.254163980484009}
3069,542.017,1330355920,user_group-1,3.865146,,{'Signup': 1.7909550666809082, 'Payment': 2.0720629692077637}
3070,542.038,1330355920,user_group-1,3.680138,,{'Signup': 1.6124980449676514, 'Payment': 2.0658299922943115}
3071,542.072,1330355920,user_group-1,3.128816,,{'Signup': 1.1136391162872314, 'Payment': 2.0130770206451416}
3072,542.317,1330355920,user_group-1,3.683135,,{'Signup': 1.9471650123596191, 'Payment': 1.733583927154541}
3073,542.382,1330355920,user_group-1,3.188864,,{'Signup': 0.9639461040496826, 'Payment': 2.22273588180542}
3074,542.477,1330355920,user_group-1,3.309079,,{'Signup': 1.5590310096740723, 'Payment': 1.7477350234985352}
3075,542.497,1330355920,user_group-1,3.669298,,{'Signup': 1.7171950340270996, 'Payment': 1.9499499797821045}
3076,542.529,1330355920,user_group-1,2.955637,,{'Signup': 1.0438649654388428, 'Payment': 1.9096190929412842}
3077,542.570,1330355920,user_group-1,3.940561,,{'Signup': 1.9447720050811768, 'Payment': 1.9937069416046143}
3078,542.575,1330355920,user_group-1,3.104959,,{'Signup': 0.9280509948730469, 'Payment': 2.17494797706604}
3079,542.672,1330355920,user_group-1,3.951956,,{'Signup': 1.899656057357788, 'Payment': 2.0502140522003174}
3080,542.893,1330355921,user_group-1,4.223885,,{'Signup': 2.056062936782837, 'Payment': 2.165709972381592}
3081,542.933,1330355921,user_group-1,3.599427,,{'Signup': 1.887030839920044, 'Payment': 1.7101800441741943}
3082,543.028,1330355921,user_group-1,3.445540,,{'Signup': 1.6094069480895996, 'Payment': 1.833639144897461}
3083,543.108,1330355921,user_group-1,3.001169,,{'Signup': 0.9185941219329834, 'Payment': 2.0805749893188477}
3084,543.262,1330355921,user_group-1,4.012946,,{'Signup': 1.9264788627624512, 'Payment': 2.083935022354126}
3085,543.554,1330355921,user_group-1,2.775166,,{'Signup': 1.0195960998535156, 'Payment': 1.7535219192504883}
3086,543.792,1330355921,user_group-1,2.995160,,{'Signup': 0.9849328994750977, 'Payment': 2.008072853088379}
3087,544.061,1330355922,user_group-1,3.559188,,{'Signup': 1.8095898628234863, 'Payment': 1.7473230361938477}
3088,544.236,1330355922,user_group-1,2.936940,,{'Signup': 1.0052251815795898, 'Payment': 1.929685115814209}
3089,544.418,1330355922,user_group-1,3.805224,,{'Signup': 1.9842782020568848, 'Payment': 1.8184630870819092}
3090,544.602,1330355922,user_group-1,3.765236,,{'Signup': 1.872014045715332, 'Payment': 1.8911170959472656}
3091,544.881,1330355923,user_group-1,2.864253,,{'Signup': 0.9964478015899658, 'Payment': 1.8657898902893066}
3092,544.895,1330355923,user_group-1,2.857443,,{'Signup': 0.9798629283905029, 'Payment': 1.8756020069122314}
3093,545.065,1330355923,user_group-1,3.852947,,{'Signup': 1.7019271850585938, 'Payment': 2.148477792739868}
3094,545.101,1330355923,user_group-1,3.606710,,{'Signup': 1.7515771389007568, 'Payment': 1.8532018661499023}
3095,545.140,1330355923,user_group-1,4.003625,,{'Signup': 1.9550361633300781, 'Payment': 2.0465610027313232}
3096,545.161,1330355923,user_group-1,3.089701,,{'Signup': 1.0210559368133545, 'Payment': 2.066689968109131}
3097,545.165,1330355923,user_group-1,3.980996,,{'Signup': 1.8575968742370605, 'Payment': 2.1212069988250732}
3098,545.451,1330355923,user_group-1,2.922314,,{'Signup': 0.9526169300079346, 'Payment': 1.9677770137786865}
3099,545.509,1330355923,user_group-1,3.126511,,{'Signup': 0.9533181190490723, 'Payment': 2.1704630851745605}
3100,545.566,1330355923,user_group-1,2.537586,,{'Signup': 0.9595310688018799, 'Payment': 1.5759670734405518}
3101,545.583,1330355923,user_group-1,2.910686,,{'Signup': 1.181305170059204, 'Payment': 1.727160930633545}
3102,545.601,1330355923,user_group-1,3.031239,,{'Signup': 1.1556110382080078, 'Payment': 1.8731999397277832}
3103,545.622,1330355923,user_group-1,3.046360,,{'Signup': 1.1336719989776611, 'Payment': 1.910762071609497}
3104,545.627,1330355923,user_group-1,3.149101,,{'Signup': 1.7258739471435547, 'Payment': 1.421118974685669}
3105,545.632,1330355923,user_group-1,3.804180,,{'Signup': 1.8502130508422852, 'Payment': 1.9519660472869873}
3106,545.650,1330355923,user_group-1,3.660260,,{'Signup': 1.9999079704284668, 'Payment': 1.6583149433135986}
3107,545.795,1330355923,user_group-1,3.478256,,{'Signup': 1.7579309940338135, 'Payment': 1.7181339263916016}
3108,545.816,1330355923,user_group-1,3.319333,,{'Signup': 2.013903856277466, 'Payment': 1.3033862113952637}
3109,545.912,1330355924,user_group-1,2.650185,,{'Signup': 1.759375810623169, 'Payment': 0.8886370658874512}
3110,545.935,1330355924,user_group-1,2.142997,,{'Signup': 1.0659091472625732, 'Payment': 1.0749309062957764}
3111,545.993,1330355924,user_group-1,1.931928,,{'Signup': 0.8823890686035156, 'Payment': 1.0473289489746094}
3112,545.996,1330355924,user_group-1,3.102808,,{'Signup': 2.082200050354004, 'Payment': 1.0185348987579346}
3113,546.026,1330355924,user_group-1,3.093225,,{'Signup': 1.9294099807739258, 'Payment': 1.1608469486236572}
3114,546.827,1330355924,user_group-1,3.719324,,{'Signup': 1.930743932723999, 'Payment': 1.7865591049194336}
3115,546.850,1330355924,user_group-1,3.296307,,{'Signup': 1.9704411029815674, 'Payment': 1.3235108852386475}
3116,548.543,1330355926,user_group-1,3.647427,,{'Signup': 1.5933218002319336, 'Payment': 2.050881862640381}
3117,548.673,1330355926,user_group-1,4.254517,,{'Signup': 2.0832338333129883, 'Payment': 2.169080972671509}
3118,548.681,1330355926,user_group-1,4.444338,,{'Signup': 2.258765935897827, 'Payment': 2.1820380687713623}
3119,548.828,1330355926,user_group-1,4.225586,,{'Signup': 1.9019269943237305, 'Payment': 2.321218967437744}
3120,549.250,1330355927,user_group-1,4.368399,,{'Signup': 1.5852367877960205, 'Payment': 2.780975103378296}
3121,549.759,1330355927,user_group-1,4.693363,,{'Signup': 2.7934889793395996, 'Payment': 1.8976612091064453}
3122,549.795,1330355927,user_group-1,4.286166,,{'Signup': 2.2914929389953613, 'Payment': 1.992527961730957}
3123,549.882,1330355928,user_group-1,4.065777,,{'Signup': 1.914405107498169, 'Payment': 2.1494128704071045}
3124,549.900,1330355928,user_group-1,4.734439,,{'Signup': 2.8177490234375, 'Payment': 1.9146640300750732}
3125,549.950,1330355928,user_group-1,4.323518,,{'Signup': 2.317425012588501, 'Payment': 2.004032850265503}
3126,549.953,1330355928,user_group-1,3.103558,,{'Signup': 1.2202839851379395, 'Payment': 1.8811099529266357}
3127,549.959,1330355928,user_group-1,4.336686,,{'Signup': 2.3589820861816406, 'Payment': 1.9756300449371338}
3128,549.981,1330355928,user_group-1,3.955061,,{'Signup': 1.9902100563049316, 'Payment': 1.9630260467529297}
3129,549.996,1330355928,user_group-1,4.394648,,{'Signup': 2.3717520236968994, 'Payment': 2.0208640098571777}
3130,550.027,1330355928,user_group-1,4.395270,,{'Signup': 2.2996461391448975, 'Payment': 2.0936670303344727}
3131,550.042,1330355928,user_group-1,4.476184,,{'Signup': 2.3044850826263428, 'Payment': 2.1696221828460693}
3132,550.050,1330355928,user_group-1,4.137430,,{'Signup': 2.053270101547241, 'Payment': 2.0816690921783447}
3133,550.055,1330355928,user_group-1,4.058764,,{'Signup': 2.0533499717712402, 'Payment': 2.0035500526428223}
3134,550.061,1330355928,user_group-1,4.921154,,{'Signup': 2.8113958835601807, 'Payment': 2.1068899631500244}
3135,550.075,1330355928,user_group-1,4.624169,,{'Signup': 2.573878049850464, 'Payment': 2.0481319427490234}
3136,550.077,1330355928,user_group-1,4.142474,,{'Signup': 1.940809965133667, 'Payment': 2.1996161937713623}
3137,550.099,1330355928,user_group-1,4.516763,,{'Signup': 2.387194871902466, 'Payment': 2.12772798538208}
3138,550.102,1330355928,user_group-1,4.306487,,{'Signup': 2.213519811630249, 'Payment': 2.0897209644317627}
3139,550.146,1330355928,user_group-1,5.044557,,{'Signup': 2.9268219470977783, 'Payment': 2.1156909465789795}
3140,550.165,1330355928,user_group-1,5.003707,,{'Signup': 2.8578641414642334, 'Payment': 2.1437690258026123}
3141,550.179,1330355928,user_group-1,4.186335,,{'Signup': 2.04087495803833, 'Payment': 2.1380128860473633}
3142,550.200,1330355928,user_group-1,3.373114,,{'Signup': 1.1200830936431885, 'Payment': 2.2511179447174072}
3143,550.210,1330355928,user_group-1,4.560193,,{'Signup': 2.2999258041381836, 'Payment': 2.2582881450653076}
3144,551.034,1330355929,user_group-1,2.361341,,{'Signup': 0.9680240154266357, 'Payment': 1.3913979530334473}
3145,551.171,1330355929,user_group-1,2.342480,,{'Signup': 0.9812719821929932, 'Payment': 1.3591840267181396}
3146,552.250,1330355930,user_group-1,3.707257,,{'Signup': 1.6926729679107666, 'Payment': 2.0123939514160156}
3147,552.276,1330355930,user_group-1,3.595335,,{'Signup': 1.7189130783081055, 'Payment': 1.8743579387664795}
3148,552.790,1330355930,user_group-1,2.908440,,{'Signup': 0.9774570465087891, 'Payment': 1.9289000034332275}
3149,552.827,1330355930,user_group-1,3.577802,,{'Signup': 1.514336109161377, 'Payment': 2.061326026916504}
3150,552.918,1330355931,user_group-1,3.122906,,{'Signup': 0.9505391120910645, 'Payment': 2.1701250076293945}
3151,553.030,1330355931,user_group-1,3.271243,,{'Signup': 1.3478021621704102, 'Payment': 1.9212429523468018}
3152,553.066,1330355931,user_group-1,3.023939,,{'Signup': 1.1413850784301758, 'Payment': 1.8805139064788818}
3153,553.131,1330355931,user_group-1,2.965804,,{'Signup': 1.2887561321258545, 'Payment': 1.6746799945831299}
3154,553.136,1330355931,user_group-1,3.154760,,{'Signup': 1.2177660465240479, 'Payment': 1.9350080490112305}
3155,553.376,1330355931,user_group-1,3.325926,,{'Signup': 1.402773141860962, 'Payment': 1.9210329055786133}
3156,553.452,1330355931,user_group-1,3.352575,,{'Signup': 1.3461220264434814, 'Payment': 1.9998540878295898}
3157,553.459,1330355931,user_group-1,3.398134,,{'Signup': 1.7690260410308838, 'Payment': 1.6269199848175049}
3158,553.476,1330355931,user_group-1,3.276212,,{'Signup': 1.3155741691589355, 'Payment': 1.958420991897583}
3159,553.481,1330355931,user_group-1,3.527185,,{'Signup': 1.4883720874786377, 'Payment': 2.0368080139160156}
3160,553.487,1330355931,user_group-1,3.587302,,{'Signup': 1.6721360683441162, 'Payment': 1.9131340980529785}
3161,553.513,1330355931,user_group-1,3.302624,,{'Signup': 1.334050178527832, 'Payment': 1.9668028354644775}
3162,553.601,1330355931,user_group-1,3.525380,,{'Signup': 1.4032399654388428, 'Payment': 2.115000009536743}
3163,553.609,1330355931,user_group-1,3.463430,,{'Signup': 1.3877499103546143, 'Payment': 2.073843002319336}
3164,553.625,1330355931,user_group-1,3.569590,,{'Signup': 1.3925888538360596, 'Payment': 2.174934148788452}
3165,553.637,1330355931,user_group-1,3.677320,,{'Signup': 1.5201711654663086, 'Payment': 2.15513014793396}
3166,553.662,1330355931,user_group-1,3.634582,,{'Signup': 1.5048010349273682, 'Payment': 2.127577066421509}
3167,553.692,1330355931,user_group-1,3.614948,,{'Signup': 1.7754909992218018, 'Payment': 1.8374199867248535}
3168,553.765,1330355931,user_group-1,3.585083,,{'Signup': 1.7041449546813965, 'Payment': 1.8789281845092773}
3169,553.797,1330355931,user_group-1,3.695262,,{'Signup': 1.7899179458618164, 'Payment': 1.903507947921753}
3170,553.873,1330355932,user_group-1,3.922740,,{'Signup': 2.0052850246429443, 'Payment': 1.9086670875549316}
3171,554.064,1330355932,user_group-1,4.067619,,{'Signup': 1.9642930030822754, 'Payment': 2.1013119220733643}
3172,554.335,1330355932,user_group-1,3.301074,,{'Signup': 1.9653770923614502, 'Payment': 1.333791971206665}
3173,554.708,1330355932,user_group-1,3.537511,,{'Signup': 1.8095910549163818, 'Payment': 1.7257671356201172}
3174,554.776,1330355932,user_group-1,2.525776,,{'Signup': 0.9141910076141357, 'Payment': 1.6093978881835938}
3175,555.730,1330355933,user_group-1,2.939304,,{'Signup': 0.9076380729675293, 'Payment': 2.029439926147461}
3176,555.872,1330355934,user_group-1,3.595793,,{'Signup': 1.6501309871673584, 'Payment': 1.9435501098632812}
3177,556.010,1330355934,user_group-1,3.091761,,{'Signup': 1.0105979442596436, 'Payment': 2.078907012939453}
3178,556.208,1330355934,user_group-1,3.381008,,{'Signup': 1.557513952255249, 'Payment': 1.8212571144104004}
3179,556.278,1330355934,user_group-1,3.248588,,{'Signup': 1.008552074432373, 'Payment': 2.2380049228668213}
3180,556.310,1330355934,user_group-1,3.174406,,{'Signup': 1.0962700843811035, 'Payment': 2.0756940841674805}
3181,556.376,1330355934,user_group-1,2.924102,,{'Signup': 1.1225230693817139, 'Payment': 1.7942171096801758}
3182,556.435,1330355934,user_group-1,3.303582,,{'Signup': 1.500265121459961, 'Payment': 1.8012440204620361}
3183,556.440,1330355934,user_group-1,2.963659,,{'Signup': 1.0366830825805664, 'Payment': 1.9246909618377686}
3184,556.471,1330355934,user_group-1,3.095532,,{'Signup': 1.1976490020751953, 'Payment': 1.8956809043884277}
3185,556.514,1330355934,user_group-1,3.055481,,{'Signup': 1.0306460857391357, 'Payment': 2.0154571533203125}
3186,556.520,1330355934,user_group-1,3.454230,,{'Signup': 0.9291131496429443, 'Payment': 2.5220000743865967}
3187,556.611,1330355934,user_group-1,2.846638,,{'Signup': 1.1322970390319824, 'Payment': 1.7117719650268555}
3188,556.743,1330355934,user_group-1,2.869857,,{'Signup': 1.2278461456298828, 'Payment': 1.6399240493774414}
3189,556.821,1330355934,user_group-1,3.158482,,{'Signup': 1.1183018684387207, 'Payment': 2.038231134414673}
3190,556.863,1330355934,user_group-1,3.225984,,{'Signup': 1.5945188999176025, 'Payment': 1.62937593460083}
3191,556.914,1330355935,user_group-1,3.313386,,{'Signup': 1.151076078414917, 'Payment': 2.1550850868225098}
3192,556.960,1330355935,user_group-1,3.472777,,{'Signup': 1.7477269172668457, 'Payment': 1.7230370044708252}
3193,557.012,1330355935,user_group-1,3.531648,,{'Signup': 1.810791015625, 'Payment': 1.7189080715179443}
3194,557.114,1330355935,user_group-1,3.317383,,{'Signup': 1.2517549991607666, 'Payment': 2.063628911972046}
3195,557.266,1330355935,user_group-1,3.656932,,{'Signup': 1.8859050273895264, 'Payment': 1.7494988441467285}
3196,557.308,1330355935,user_group-1,3.615605,,{'Signup': 1.6914629936218262, 'Payment': 1.920186996459961}
3197,557.352,1330355935,user_group-1,3.839495,,{'Signup': 1.998542070388794, 'Payment': 1.8385560512542725}
3198,557.553,1330355935,user_group-1,2.777605,,{'Signup': 1.0033788681030273, 'Payment': 1.7710800170898438}
3199,557.723,1330355935,user_group-1,3.015199,,{'Signup': 1.1379098892211914, 'Payment': 1.8751800060272217}
3200,557.777,1330355935,user_group-1,4.152335,,{'Signup': 1.9211089611053467, 'Payment': 2.2290568351745605}
3201,557.808,1330355935,user_group-1,3.744399,,{'Signup': 1.877579927444458, 'Payment': 1.864677906036377}
3202,558.157,1330355936,user_group-1,3.811710,,{'Signup': 1.8960590362548828, 'Payment': 1.913761854171753}
3203,558.768,1330355936,user_group-1,3.038754,,{'Signup': 1.004223108291626, 'Payment': 2.0323939323425293}
3204,559.115,1330355937,user_group-1,2.836424,,{'Signup': 1.103600025177002, 'Payment': 1.7310237884521484}
3205,559.206,1330355937,user_group-1,2.997274,,{'Signup': 0.9347870349884033, 'Payment': 2.0602879524230957}
3206,559.235,1330355937,user_group-1,2.720473,,{'Signup': 0.9960191249847412, 'Payment': 1.7226459980010986}
3207,559.331,1330355937,user_group-1,2.890682,,{'Signup': 1.0674080848693848, 'Payment': 1.8209929466247559}
3208,559.370,1330355937,user_group-1,2.898732,,{'Signup': 1.1347761154174805, 'Payment': 1.7621080875396729}
3209,559.397,1330355937,user_group-1,2.785752,,{'Signup': 0.9724900722503662, 'Payment': 1.8111038208007812}
3210,559.469,1330355937,user_group-1,3.092345,,{'Signup': 0.953279972076416, 'Payment': 2.1371188163757324}
3211,559.494,1330355937,user_group-1,2.534242,,{'Signup': 1.0771219730377197, 'Payment': 1.4550039768218994}
3212,559.512,1330355937,user_group-1,3.639797,,{'Signup': 1.8989500999450684, 'Payment': 1.7388229370117188}
3213,559.544,1330355937,user_group-1,2.531683,,{'Signup': 0.967628002166748, 'Payment': 1.5613551139831543}
3214,559.596,1330355937,user_group-1,2.681895,,{'Signup': 1.0384559631347656, 'Payment': 1.6412439346313477}
3215,559.626,1330355937,user_group-1,3.315173,,{'Signup': 1.672511100769043, 'Payment': 1.6401691436767578}
